client_id,default
54418,0.41142358235625576
79971,0.2284854357194808
45451,0.2101822583444126
106772,0.16261729364897434
29223,0.0653797213251149
86360,0.1503756530495926
99956,0.21566585341059535
2286,0.3812503563559046
23289,0.17853923730330817
90690,0.5174953928509886
19804,0.17007349376474842
61536,0.07518212872215999
37688,0.13817915259323604
74314,0.603123092532196
67549,0.13144240651031897
19207,0.18732012514219754
74270,0.4271335398100408
69370,0.15680970436455471
6212,0.3277664165486546
95424,0.10992948573865673
18568,0.26137805889575194
106224,0.09580872227411438
32019,0.3714056446906716
97402,0.3344830889749811
56450,0.30212318266184335
91919,0.1343899288372567
81801,0.06526062869681869
71270,0.1578330260343145
47514,0.14284344179463673
275,0.35566162750896363
28815,0.2920789639693124
64846,0.09107609998106798
45165,0.07898485803145713
7032,0.3483660249197628
57976,0.08097272662857913
99147,0.06526010205278976
86253,0.14661882736110862
18780,0.07016048069182214
67732,0.13194897841001466
81518,0.1001778574055783
40092,0.07239290192730985
26566,0.41315329891756336
15821,0.6944344470316892
86263,0.4041012778740081
95162,0.37726219463495453
63960,0.11974181178136507
36892,0.2219805084954967
56946,0.3132341348341999
52656,0.6033474558362335
85439,0.5609613022421438
102782,0.31935975858433313
106376,0.035816342694429265
43590,0.3635639972750308
10011,0.12935826376407025
20493,0.6151306127109091
28721,0.237837992883921
73103,0.39330283557727486
85516,0.2198600793383811
81020,0.04597940363909223
81989,0.4524719000254975
13142,0.3680595349565738
16447,0.30936814021466635
17561,0.22346159929293583
40923,0.4140406371748339
32788,0.17323756824617245
13766,0.16510130739821086
81627,0.12632896149600747
103476,0.11917657100937651
50817,0.39315089404995773
49368,0.19834102268942033
105595,0.026786685919489996
8548,0.0947565642634442
40890,0.6272351468434748
96824,0.45942516133729727
84416,0.13580683091907292
56147,0.08205959952631314
79205,0.3349326638208469
95882,0.034095703338214545
29518,0.6753350218476004
61207,0.20417676628948897
36076,0.3895867314267541
61965,0.17865533675769102
69222,0.17793090226830002
55794,0.05400366699401791
86433,0.20117682514555923
36676,0.22402064975326827
56927,0.06090085552620668
25362,0.7707354421106332
56641,0.2089441143131756
100019,0.09522793881479402
13280,0.1521741143881615
53290,0.3331443365883611
7529,0.11061479161192765
72735,0.07306998305338629
87572,0.45689777990976976
55742,0.4231496309066431
60331,0.10472716216180845
59825,0.1430125784236132
45002,0.6780303983735356
108189,0.1757228987299263
20687,0.3267890090314731
60122,0.10886581447427135
66899,0.07274550441982998
89714,0.17401718265171623
102747,0.3254056174547654
87437,0.4488859513881782
49346,0.05942516180514881
102539,0.2598876528700058
38162,0.03833802443049005
84639,0.273880858086941
97968,0.07231609031733346
72640,0.166705395677041
24333,0.164029137944731
4196,0.11091285939247238
24662,0.12665647557886728
28238,0.4767969557884773
18510,0.1175847558711432
64124,0.19020400609484545
48593,0.1855573664655453
71690,0.08499341893879998
104908,0.4416494043334032
92538,0.21275105229207916
58912,0.24212522921363727
15761,0.4148082398968945
84840,0.39624175361662156
99784,0.023009624396851062
30004,0.11468325485484414
48741,0.07981397659558984
101941,0.10989355891673946
36415,0.08071955752487597
91235,0.11641084986868318
28385,0.0905038984894606
100045,0.08634566878792942
7581,0.28240244797159825
16687,0.3355492980381815
65026,0.2793930030907717
26091,0.40350815173641896
50047,0.17016074870950113
47576,0.3157180527551192
3661,0.14670519567348886
44908,0.2865146743591522
78115,0.1210285261707411
91136,0.10906468222965959
3738,0.03874278918388388
39754,0.06176876524235817
97332,0.035915169992531526
107207,0.28636273099075565
49260,0.08792989291113154
50687,0.39672371916616406
77353,0.31085821028881616
79597,0.3028328975421525
85894,0.1105242340741753
61443,0.11847560294037822
12347,0.32654411193278554
7302,0.22931398348231205
3916,0.2685317285360854
91094,0.03564515213287428
91811,0.13158079330797928
9132,0.05500611133686042
76875,0.09181462736185293
76060,0.11919554316034046
41150,0.22529160873668017
100403,0.23040793212799762
102738,0.09004784317366542
55164,0.11521206611243417
79125,0.20152575883165216
20175,0.14228155366711195
1571,0.3359570745731655
105038,0.23142572705791375
76741,0.08629072928759689
42128,0.22316679915782198
78075,0.19089883664053203
21431,0.05699117688858999
88690,0.1396888047778087
87423,0.1570030537536031
88102,0.5120919262686311
74580,0.13916708860725713
66516,0.2503869591305839
53509,0.2025867144494207
45116,0.2350638791994889
80326,0.18943692008071428
60721,0.10791743904949774
6348,0.7985428324880937
12480,0.216731099238728
88943,0.5539425197359241
84917,0.31771609812029317
83904,0.09404138189102977
33821,0.07629534119970839
11620,0.12937772542070292
96956,0.1206326940051138
20444,0.16820565885192124
11688,0.13436981292582467
2543,0.1271509638501196
12561,0.5421319076057967
61593,0.27821851712985085
31191,0.6080847441786533
17720,0.21056569979880366
30450,0.6912044651161509
93387,0.22499673292162028
29295,0.2700603874845769
38595,0.16034928899472892
88559,0.32083615005560795
105043,0.03363790564693853
17542,0.20415417839109215
44347,0.37634123062481384
52333,0.19537002107082804
104508,0.35907063750528867
7969,0.15131448370734984
62639,0.4342164399312603
54862,0.3756852805462604
1138,0.6480028540054413
76418,0.3785550552862781
23605,0.1417544444838653
53337,0.2675785171583743
60455,0.5301401570572859
97510,0.25171304860440935
86732,0.20828727249369208
60044,0.10014672079097922
6139,0.3104106931164311
1231,0.34649195727101006
10964,0.40550820072708227
59421,0.4592038468353415
80041,0.24508977202005452
5642,0.35872757138187444
61284,0.04034506440037305
94299,0.1278426836796112
64711,0.2659849342652157
34535,0.2772686203039312
53611,0.22207546823314114
63517,0.04648616161332043
13947,0.4675727268269521
48308,0.2641143380831333
29355,0.15316625708452694
2743,0.243579955767911
11052,0.06762627851732901
21162,0.46405178848905465
50254,0.2003369744508204
8589,0.07139256538934025
33393,0.34376261041991923
53379,0.10021009306431519
95564,0.16304352320679466
78779,0.2461171158050728
82277,0.20254517657561702
85723,0.5553116746070823
76496,0.15123603032055546
65731,0.22961163952967992
80957,0.3704633044297786
53670,0.6301098685742906
108353,0.16771452370507753
18626,0.31722512083027316
12491,0.13357673435375644
21274,0.23401497883986108
17038,0.14982296587074556
94030,0.5825420271217452
20798,0.19585302350628442
81548,0.13202748062181274
1108,0.24293059282844895
77114,0.15631227053918792
33748,0.634673299555288
21517,0.03904830427695365
92762,0.4353827499923514
6331,0.1562622927080231
76970,0.1171031237617908
35024,0.14323182010867058
3687,0.5749984585967557
110033,0.29881445007959617
22985,0.46133579210016296
66968,0.6154328366715328
67600,0.18917348745281948
22676,0.5323862568055194
17091,0.19116523433623114
65798,0.14353966581470062
65656,0.2957336149390443
57665,0.5014204454422333
28967,0.1627187465065172
49017,0.17132211512032736
65338,0.4234227584307138
76390,0.3995105027431557
108368,0.14393206218681906
67509,0.229608972323158
9503,0.13721263205333684
107874,0.31894736556369924
60601,0.2626769198652206
104656,0.07810522129530971
106613,0.0449619217962106
104546,0.12177426917718169
66927,0.38928520599601274
20259,0.5987962450220209
24349,0.08079179432388868
78336,0.19417990124924547
37717,0.3729958761573302
103904,0.5714476156334533
88678,0.2890724656308794
50135,0.09706432545982147
41884,0.3106751437428707
87724,0.14783116099677351
23718,0.03937752093407402
23026,0.21687849798058786
59246,0.041494709460123076
59061,0.2701709234364601
6397,0.12955246457246333
92724,0.0587009515107735
67053,0.17676907557457225
54793,0.4650439714177755
22836,0.16032053351035885
83770,0.09211873364213372
45757,0.15484984299817223
25266,0.13901460617650502
77610,0.18501871178668586
40281,0.11037679834479427
7546,0.391815078358724
108958,0.1927540505371293
99034,0.1554302242470068
24596,0.4590749577196384
59177,0.18088794767207234
96922,0.19761549995174815
101144,0.10369331042519767
29982,0.37266752126788427
45325,0.11504649206321589
61741,0.20756606615646916
65405,0.20818253470230474
36589,0.6302434230391906
16356,0.40055152581354725
52821,0.07553810071703106
5113,0.5044119932221052
99771,0.07288838843958359
24478,0.4929599761174713
38247,0.32444430202904906
45480,0.2538138070934311
85124,0.11319798790829126
82772,0.24526762400437838
6335,0.34319334445569155
12257,0.03394148399696293
90207,0.08036754778895577
34691,0.1832037106911894
94898,0.1616142620367817
27675,0.49439218576467275
90803,0.0658751180642508
76698,0.2989251485808583
46524,0.2549511768260304
81814,0.330415610325396
8823,0.19265488212227294
78828,0.11907501395768323
108417,0.20426397225080933
99582,0.11633241641453897
35989,0.03295763571988443
74157,0.18641869667844577
78557,0.16487292954902036
14520,0.06963621793285825
44066,0.09225612850407472
83076,0.6802989163070371
6371,0.4350098329606556
78355,0.06181388625118509
30115,0.37162070952282833
14901,0.4052481501905867
69782,0.44665213701684797
99380,0.053680680950563324
50643,0.44696596120432275
90650,0.265386819429867
26495,0.25699961372614893
98284,0.07546408469508853
1371,0.21551724735442235
58925,0.17296380869461206
51624,0.21874552553563964
19305,0.1155673056271776
23949,0.07956314568492293
39486,0.371241417507314
26259,0.22064074718359325
95823,0.311600978895206
14883,0.6413664914655038
87922,0.1481748717680196
35262,0.13406942264569033
104180,0.4198272123633999
74029,0.07809305154804078
25738,0.339429513883489
89435,0.26974779436477103
83654,0.5268500680538182
49162,0.06420180344989194
981,0.17399579325468909
108345,0.10607728296761547
98673,0.16684009139203826
17584,0.3777248875388949
69934,0.4094168764870521
18513,0.1160271933457572
65315,0.23236592862589484
47022,0.07402410518329908
33680,0.5269722148739386
65341,0.054839657574314846
28892,0.04968741357301182
32225,0.3222107643152164
62528,0.6147300492172761
19365,0.044627525446518594
33866,0.15620361557997695
22374,0.09683679926082102
61821,0.286816754973388
47234,0.5699322778757867
90120,0.10506191870055225
15528,0.342933748193709
10580,0.47597208710453887
29234,0.1921433633050317
99701,0.43024170780664805
103611,0.10757006384728893
57161,0.14382403502211874
22911,0.27356930862057144
103801,0.06160786584258751
27870,0.08661245201646846
16950,0.21903843641083562
104161,0.3183601746288083
104888,0.14399797523429814
70706,0.06018287157273855
77941,0.0813151006713892
100395,0.1297302212306541
16019,0.2918179071176101
101186,0.15722897245028333
16452,0.5673341640455176
38030,0.5910402349418928
106527,0.22690125622545942
107713,0.2281923182669124
2531,0.16971704646902624
84537,0.40196428323454325
110022,0.12835711330726693
15602,0.13187182547503698
47096,0.42865837351869374
76473,0.026850941325316596
56969,0.28225809328553086
65395,0.6419259243127884
56934,0.03601006364059408
19497,0.13104538626654552
101275,0.40839354893297314
13153,0.20553158622234877
5429,0.12918724689455452
66582,0.331806023935935
48977,0.04262561728296015
83634,0.37036455940156426
34667,0.1825781830984013
18270,0.40355589413315807
90742,0.14300344969416
9130,0.094309391090714
78058,0.1679072712073907
93865,0.24975622773172945
92583,0.14634282215475627
65765,0.3962110469226672
69221,0.1966397471073203
46369,0.10876377513251739
100304,0.1557582121155431
9409,0.6158225521604705
5712,0.33072503393585734
55092,0.3229909447533594
54951,0.30515525175141506
11526,0.49529798448820483
75334,0.20363589146964226
33152,0.47045126060963527
90767,0.11219971090532237
11563,0.2646859053120991
86242,0.36919060707230633
91705,0.07801532306369675
35577,0.5119118413585821
33345,0.17756298454918493
24264,0.18801014540448543
42594,0.13389922095438295
67528,0.4063242461605812
24522,0.14035229117367637
102624,0.46506634437206973
43046,0.3492652895319436
15889,0.40194070766308837
107957,0.059263248582333235
2736,0.10924903050706651
69026,0.348723313341446
5768,0.1113903949755145
14766,0.26925962668850173
4705,0.1347432570052815
58108,0.08395459779759497
78134,0.6146843619804385
91284,0.458407220281292
75717,0.3407720812905471
64162,0.21892327271870224
37562,0.30819800771377764
34966,0.26395371513982
43660,0.08417528013486017
492,0.07335823268279362
5708,0.17509980152396482
96287,0.10131103388901185
7034,0.29093222881456465
99922,0.2057160677141088
53314,0.24412659032548467
91641,0.02798676909752584
64243,0.1824156693299333
94451,0.10385292608617858
9640,0.6723953514722142
9282,0.16155417479249584
88041,0.7211254708743072
19011,0.6492227838153428
71182,0.0987949472650641
102527,0.0637514683336915
100864,0.0731923133821357
72592,0.03997655490089972
52472,0.10981097776186999
46353,0.1360051062935574
68849,0.10952975475797097
76572,0.3562320296243861
10434,0.32016708591405074
81909,0.14702619219251895
61799,0.14854086046314335
103129,0.23627957524664003
27459,0.22741778077873323
84276,0.5452353816810392
62005,0.292251056314252
29688,0.3745304141674536
26781,0.28036454769809643
33061,0.25696060360278816
83473,0.2564871659634168
80996,0.33569639528074685
34979,0.4701298125853935
88165,0.43789644858200794
4144,0.060463682207143744
97825,0.1082714492780289
78095,0.1244249599192871
71878,0.2078331671200635
23169,0.4850394388730348
55717,0.17246219699644105
57284,0.26807241585360175
20948,0.23861913386708433
107721,0.20949175101363463
98948,0.09444253659413378
20425,0.5802045857040399
102865,0.05824980092795318
57556,0.19087005151905628
32463,0.4309954406255771
105143,0.166429223076965
57718,0.10191373886225565
31763,0.08111187761622524
35615,0.053693350190925464
96190,0.1444270520135616
67693,0.1595601352729892
10106,0.15192953226547462
38945,0.18155319513743823
100098,0.1966579693400549
107354,0.3772313051436568
49707,0.09290007458166452
109076,0.11613480716919186
72520,0.20929735694172
77185,0.1241557039465825
69205,0.07208094795702365
59312,0.30908128547817093
46856,0.5340637874924387
38441,0.2064468115935888
2663,0.3927506700430622
5217,0.21739359453375423
22199,0.3222240540557516
76258,0.059037411037509376
19285,0.3470664304534266
35308,0.02898087430298229
4010,0.4385235074851732
60194,0.1350586481618006
95891,0.20020964292555837
43112,0.1831293045203512
54720,0.057542908204722056
49360,0.3449475331393844
42032,0.07347779181249924
36413,0.10519118167766066
24419,0.4933900940181934
47087,0.20587255665471552
56376,0.25496075218487513
47268,0.19179277073694506
8960,0.18106082891507744
41842,0.2888203863744283
47812,0.05167967883709137
11406,0.15063556726568936
75339,0.2439994764078668
81032,0.25654278641835415
72769,0.21427021625983567
8971,0.29977914486802654
11002,0.4032724726009166
46326,0.2377517666186579
47394,0.17118600185361899
54915,0.10664361699259896
89485,0.12486352433961319
93866,0.15959229235211086
36069,0.11313414672395575
45765,0.3530559912013381
63426,0.2795559335614362
97298,0.1228913905399699
37043,0.2622694819806244
64118,0.5290032188076019
79626,0.3707909880186549
100276,0.27816615711930803
103365,0.30785340724210675
279,0.2258178120481774
25094,0.36020326295437655
18251,0.4648413116368107
23728,0.422034908525036
94500,0.09223583413172325
49184,0.17667138098400995
66621,0.31478746162829635
26946,0.03652666362296425
51033,0.062362968095558344
41135,0.13016093662175116
4282,0.23874348431350914
65384,0.3642997051858873
77046,0.13176035506615408
2437,0.37694944519589274
23038,0.19580831448232966
21796,0.14277888732264238
54977,0.15248020264936765
964,0.3067927363443409
77529,0.5101697609216783
49695,0.23098905537998932
5394,0.11488973264702565
6768,0.3604802990034715
21589,0.07628387819094616
102992,0.2974237601323463
76986,0.05892212114521284
94897,0.179381490424203
18353,0.3861285410575888
105457,0.5173085133529054
79540,0.04272709171734589
36338,0.14798701214597748
7548,0.4709541517436281
72470,0.22672033232971772
54840,0.4922614476487705
92926,0.12517882939976788
85365,0.20923879648232255
32856,0.4652202180380822
41041,0.49194827823574827
1861,0.09385546891663042
34836,0.2755028017825996
89927,0.1410481293579094
69939,0.20502737625889625
41862,0.14451254524848958
68351,0.336806998649023
4339,0.30125104233528976
108042,0.3060125481954337
48616,0.10571442411912596
21886,0.10509731339431001
9275,0.37852951120062067
31249,0.22883736796503282
4912,0.5711435166359675
86759,0.5596817263856428
32666,0.35278798982656756
28327,0.33949200457773027
49771,0.11439941939024202
84470,0.22052336907898917
10300,0.2383274253035087
51684,0.07611673710659696
109470,0.054889542129582594
40865,0.19520025692204285
12402,0.15476304961722612
9805,0.4824108598139509
45394,0.4720534469724139
67632,0.4158705166521755
1414,0.747922862637051
35493,0.2560342778098322
28999,0.1787023669673689
14431,0.23809374517369394
6220,0.46640467619363296
101876,0.055519030637146236
82010,0.32649832735611184
79754,0.21022532886181428
39844,0.14052661408932704
1739,0.1365192356602133
55639,0.0285963852465335
40508,0.5040449685721802
27760,0.33102978108592224
92362,0.5333411592752231
43739,0.08149002460369562
63636,0.36405134534805617
67478,0.14584304513760257
47153,0.10126255293521808
107668,0.01770554067004718
99677,0.09587271459087689
34285,0.25813363326858996
104873,0.04866067570756506
60930,0.4510514061722319
85493,0.14594207426473513
27070,0.4193742053714151
91361,0.1709053841321227
93292,0.1758911855662609
72029,0.0991469518453925
102653,0.4173099624998778
75458,0.13393056650582688
97771,0.29569839889603255
5563,0.14303102108760601
64982,0.10849479634784776
4728,0.26951827050754573
37885,0.2769627766915946
1026,0.4345299734839846
16987,0.1310129840124349
12424,0.09044076599440226
98326,0.29066622298529143
21476,0.20865806884249966
85777,0.5544335621701924
94367,0.08020253714099825
79417,0.2157729823387514
84675,0.5932927539918819
52307,0.05952710595152868
12581,0.2200373066218468
36460,0.12161755746003479
109429,0.5135001537784586
4802,0.31653282064090693
75057,0.08639943824749598
99070,0.06293072315787604
93063,0.2798186724439822
109784,0.3715740907393203
74563,0.03902707383818321
28568,0.11199068464994409
19982,0.27879733887119
104408,0.365837285953794
363,0.05381824438356495
107478,0.08804522345805305
94054,0.1384665567516691
94420,0.09612870535112333
104267,0.142789274101212
51069,0.3293904880272915
15703,0.12497186698724423
6267,0.2155074154740916
39005,0.3009422588364496
7778,0.5820187414237424
20691,0.34685276810465965
16784,0.03318958530275188
91806,0.19395318962184616
101032,0.15361621709312914
81141,0.2775587201779438
78719,0.17760025579579514
28614,0.27362435533233853
70537,0.0981423680303635
33929,0.24838375935612828
12081,0.3488319179232119
39687,0.24692677170422198
67292,0.09001678565995767
67830,0.02497851920576071
29128,0.13464785292260603
88387,0.09066843421485019
20484,0.2163992915277978
17057,0.07361438053364786
64252,0.1292261786053028
75234,0.1983660178135512
56276,0.46229198795007376
39823,0.3939391012747062
72525,0.11966358740786268
31410,0.18972558151298533
59965,0.5710115293212019
4644,0.13402442910065657
53996,0.1110752117514579
7113,0.337930859266151
59389,0.5384503741555832
95186,0.25552908992261136
93011,0.6296733419842879
87766,0.2779462551341485
82564,0.45392760734053894
10103,0.5117863302238321
58501,0.3186039360792724
69039,0.19797704857064563
48780,0.25931037574909965
13722,0.6216294822619576
80449,0.27455049967722206
39682,0.5233366910037859
44893,0.12319788539420899
85282,0.36974104764108173
77052,0.2580681594666389
91671,0.1018973316894781
26357,0.0379457637260808
55949,0.134594607940514
37811,0.0520318144770065
28840,0.15800958208824473
33644,0.26397779322172715
100524,0.15241492501997247
857,0.24836875581981827
97858,0.06559931059975561
50945,0.10541042349737902
103447,0.2265703333971053
83334,0.2611219489840747
19733,0.1603558380075139
75344,0.3895980142023406
16559,0.2864748406525753
46277,0.14289208052440416
102903,0.046162473430023596
36836,0.15172187951629879
97656,0.28122116581553136
43491,0.43527681457646933
10341,0.23424168404593917
76772,0.3481091369272408
12001,0.17741154188907882
10313,0.13487663202012537
21987,0.311128361413812
37671,0.04735138202937684
107331,0.14958566942117246
3236,0.30868018920182183
18499,0.08928100797174347
84831,0.2998462957190448
45364,0.12815774388233314
9980,0.4422361469640167
106775,0.2249981779233989
71416,0.33823525553778877
98335,0.09745233270199634
83986,0.4689662181240508
91059,0.1890378748372593
100822,0.5389401905777665
73263,0.26631277290872674
7697,0.02592966239023419
63688,0.19409867700620007
101529,0.41539027942750495
2340,0.2206380553918679
42519,0.4497896734360693
96899,0.02325679008430836
83966,0.10424962036207225
59532,0.0553979931100793
2038,0.1917615936066291
3790,0.7147927354256919
38224,0.41049628379221575
10645,0.41336937041225075
107234,0.12014662878423828
83550,0.21200101141165553
80468,0.07040423371653334
74609,0.13622917803705975
84618,0.24317927456082586
27848,0.1093377025789937
76585,0.20027721173591806
35239,0.7388677665477574
23316,0.14031189421096987
36763,0.16321564674475889
19032,0.15901768230171104
1600,0.104978327009308
81827,0.20016877995372911
38573,0.19337503878678283
75964,0.09807826947005673
109766,0.160817284180651
59012,0.3996081156272762
67863,0.1201912809406385
34893,0.3652766215264246
48026,0.08480599087315516
81680,0.13244502475882372
23187,0.49401133191242125
39462,0.3301975530489544
467,0.21282569065310986
22357,0.4179871535602404
57145,0.35401570285546025
2030,0.13326455354650887
15867,0.536912825645697
877,0.6376214205551022
108477,0.07511697052487805
58462,0.304216749157117
17775,0.29769768549351
48421,0.12223514117046509
31720,0.15513224166069906
53709,0.05760937539069247
28010,0.20017836510280004
12436,0.26673338655944295
33166,0.09340192949773908
22183,0.19327365283195486
58550,0.354024697893373
105743,0.1254391886481462
59445,0.1356278125867471
49853,0.1461329883724675
31321,0.4758692785580216
66911,0.46498457742735666
52971,0.5185274758846289
70863,0.34757595811915476
54209,0.4046668406926438
62591,0.5205899108171146
77895,0.37513198060391445
16802,0.04631668467423407
98288,0.11355760432099288
37924,0.048978316448294694
56131,0.32369704487969686
61439,0.1802643701984516
98147,0.3315554128959614
58812,0.1837899385666249
36281,0.26474766725242743
47823,0.43574367676364373
78050,0.18452134167877934
22049,0.6254754292739815
85595,0.1818524318814858
108391,0.11628101229287917
63985,0.2100565269676671
91615,0.129444356575067
87995,0.5699298911811352
64979,0.5745278066210571
17416,0.5517700983725252
58072,0.19935374573020476
3805,0.23641051829688758
7864,0.11464368875193964
25750,0.16989038518668478
1816,0.13062424582724358
53447,0.10832908965773869
14876,0.16702455528764837
3470,0.2639433220251491
107625,0.4388697828186327
42740,0.13180746486254985
86236,0.07537673002698736
8910,0.07359329906806117
81216,0.22654062056988514
6542,0.1452994159236635
101610,0.3775517893841972
95098,0.2890018351705497
46602,0.23165926187427036
60010,0.5360966527399088
37417,0.37725612042332396
108224,0.27446409272084715
92184,0.1301565627325985
93984,0.08454237294973604
90729,0.23669320023663168
83649,0.06500960577905195
94714,0.03638884659711173
101041,0.10078787537353917
62686,0.03631229719895984
70981,0.5909821289192775
93321,0.4144906916812625
34322,0.541148723314042
65148,0.28407541625199195
93776,0.14507292867425683
5855,0.12651898039551102
9495,0.11381850422634197
62243,0.116610922317191
83391,0.07940406255799569
97788,0.06633041398537093
49094,0.27447588335916157
90205,0.05790708624195429
76994,0.1184890323825404
91867,0.2711809022967995
72218,0.3773154283160649
93590,0.31176988575489595
32707,0.8048793255579221
1257,0.026157827590262264
73887,0.112894459378599
101392,0.1353539115147517
62839,0.5506869627971307
28746,0.20043843182802595
41131,0.7612550906163634
108480,0.22847011867215972
96302,0.0627389421816759
109940,0.35245580349231026
28590,0.4358525275679309
38304,0.3765275121062317
6986,0.008528836442548293
32076,0.1245453269465921
29309,0.06655495803311236
46051,0.31222246135125775
54624,0.025963749427961966
92319,0.12578874934659498
76815,0.35315336009619885
93099,0.0666639426246716
33496,0.45669009461949067
1719,0.08328473127312642
103163,0.10741491251111328
7364,0.2745119240156466
86423,0.020384199445584037
107872,0.15784508838047817
109814,0.08632158985050592
103646,0.3373137554003963
24953,0.5437118496389415
31834,0.07803359243233962
80454,0.3988772468808053
84592,0.0875184651015288
